settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-18 19:10:00,11409.21,242.73,533.3483107821152,993.7703323732408
2025-12-18 19:15:00,11489.59,264.41,585.2286175871888,939.739264255943
2025-12-18 19:20:00,11412.35,240.89,743.3955132494411,2133.7838524944764
2025-12-18 19:25:00,11444.7,265.28,496.72819826530855,974.7417096776358
2025-12-18 19:30:00,11381.63,238.41,752.3641974077128,2652.7430947771245
2025-12-18 19:35:00,11347.41,182.94,475.46385209923125,692.7695536578445
2025-12-18 19:40:00,11314.05,242.85,647.2796713019089,3588.6502569436925
2025-12-18 19:45:00,11184.59,193.4,309.30645278184164,608.1357702988074
2025-12-18 19:50:00,11120.31,173.33,391.52500953428523,1164.223092406281
2025-12-18 19:55:00,11075.19,206.16,268.7031217553502,373.27541472063064
2025-12-18 20:00:00,10982.55,184.8,355.30478420988834,918.3105017503177
2025-12-18 20:05:00,10967.26,233.34,388.8280936286212,1187.4386443498784
2025-12-18 20:10:00,10770.3,183.62,240.54653425979012,342.58535228960136
2025-12-18 20:15:00,10834.44,221.5,243.67089504537097,346.2443912127858
2025-12-18 20:20:00,10676.47,184.95,240.29536581138103,292.95390808683806
2025-12-18 20:25:00,10697.54,259.08,243.41646432851473,302.44333526340176
2025-12-18 20:30:00,10596.28,271.0,240.29536581138103,293.22246013991844
2025-12-18 20:35:00,10365.74,201.95,213.5026733831725,223.66685901189123
2025-12-18 20:40:00,10402.02,211.78,231.1440771938589,323.08086849448506
2025-12-18 20:45:00,10359.29,206.65,220.2394931873195,267.5356621925305
2025-12-18 20:50:00,10337.52,207.17,217.6676955042894,237.58023810560974
2025-12-18 20:55:00,10384.02,208.97,220.2394931873195,256.5112103365634
2025-12-18 21:00:00,10369.0,209.15,227.15657284170385,255.0358880359353
2025-12-18 21:05:00,10341.74,209.94,233.23105192792548,267.91739234801526
2025-12-18 21:10:00,10235.41,210.25,186.15863668887144,202.4464244178485
2025-12-18 21:15:00,10230.79,213.18,189.12602136013334,221.4487921402201
2025-12-18 21:20:00,10141.73,183.79,186.15863668887144,202.1224941695076
2025-12-18 21:25:00,10107.09,206.04,204.15843457191485,249.4722439184876
2025-12-18 21:30:00,10026.85,185.11,204.78700760668843,266.67381461061535
2025-12-18 21:35:00,9925.87,233.42,177.50292464183408,203.62329631812636
2025-12-18 21:40:00,9839.21,213.59,169.21482757233986,208.2528580924833
2025-12-18 21:45:00,9773.06,237.35,173.10452294108273,204.51859067160984
2025-12-18 21:50:00,9646.54,219.1,167.16264186864947,202.71894907338395
2025-12-18 21:55:00,9602.75,220.19,172.09801388144206,204.16586639703
2025-12-18 22:00:00,9548.36,215.1,167.6569748187053,200.1523009629134
2025-12-18 22:05:00,9375.7,248.88,170.50815140017096,199.96704930971356
2025-12-18 22:10:00,9268.29,209.24,167.35412645384704,204.6792369896746
2025-12-18 22:15:00,9286.18,161.0,163.05521444682748,204.44210035574594
2025-12-18 22:20:00,9279.21,190.03,162.54888063645265,190.51982141643643
2025-12-18 22:25:00,9169.75,204.62,163.26230006389227,201.7166412826147
2025-12-18 22:30:00,9073.85,170.92,161.4359664734475,190.86913356624618
2025-12-18 22:35:00,9058.35,209.43,173.7884893817698,226.99571950152588
2025-12-18 22:40:00,8901.44,197.66,166.26569356453882,208.17542666862485
2025-12-18 22:45:00,8877.64,158.98,177.17980551815018,231.7440073290271
2025-12-18 22:50:00,8812.49,161.08,164.28860548370963,210.74800487061876
2025-12-18 22:55:00,8742.34,160.48,163.87083339456564,205.30325210757073
2025-12-18 23:00:00,8751.59,154.82,163.87083339456564,204.51664193902945
2025-12-18 23:05:00,8670.06,158.98,171.83241465031838,224.89371038162702
2025-12-18 23:10:00,8674.2,299.98,158.8594654315885,198.17433944881748
2025-12-18 23:15:00,8539.75,176.73,153.51768623715927,221.06807368260328
2025-12-18 23:20:00,8525.62,207.26,158.2999916988761,211.2985808378718
2025-12-18 23:25:00,8445.95,158.98,160.41289450571944,210.13146275747553
2025-12-18 23:30:00,8411.55,179.48,155.4827758336177,211.74162797020065
2025-12-18 23:35:00,8330.95,157.4,158.55573635031132,202.05599078503894
2025-12-18 23:40:00,8359.02,158.99,160.41289450571944,210.64477236437716
2025-12-18 23:45:00,8148.48,148.44,127.87555054400447,211.3632488745704
2025-12-18 23:50:00,8226.63,192.46,152.70671788998672,214.38059733545407
2025-12-18 23:55:00,8160.4,163.12,149.14337884464192,216.03448463663477
2025-12-19 00:00:00,8145.26,163.26,143.34264417845176,210.3867155464916
2025-12-19 00:05:00,8065.27,188.72,143.9130265743981,218.76599416485266
2025-12-19 00:10:00,8032.42,182.64,192.83069352791352,228.6489959826047
2025-12-19 00:15:00,7978.37,189.2,160.60983540536594,181.8968818664228
2025-12-19 00:20:00,7912.56,180.64,162.80150778768157,208.47704349827558
2025-12-19 00:25:00,7863.64,177.43,145.96663542760672,162.30798815833333
2025-12-19 00:30:00,7808.87,158.99,159.3911493962462,174.45057815022057
2025-12-19 00:35:00,7753.78,173.96,140.15274970011285,160.5758338112989
2025-12-19 00:40:00,7743.33,183.27,140.62106551923418,159.8450537853746
2025-12-19 00:45:00,7678.87,182.88,145.89059295715603,164.63663968225592
2025-12-19 00:50:00,7630.62,158.99,158.65073638887918,202.74288625017255
2025-12-19 00:55:00,7610.96,174.95,157.4983099452573,170.76803933254376
2025-12-19 01:00:00,7540.75,147.89,153.04258662831572,163.47682521033644
2025-12-19 01:05:00,7531.26,158.99,158.24600836752438,198.35397944382984
2025-12-19 01:10:00,7521.82,158.99,154.60660563678022,180.70687964353024
2025-12-19 01:15:00,7474.27,135.27,152.24116094372468,190.95740305410553
2025-12-19 01:20:00,7452.47,158.99,152.4607759768809,180.62745935843603
2025-12-19 01:25:00,7368.05,134.85,143.7579718591032,172.4023868151057
2025-12-19 01:30:00,7391.47,115.37,135.8903846643262,167.74124341496884
2025-12-19 01:35:00,7347.84,137.82,145.67818167986974,181.73378336380856
2025-12-19 01:40:00,7319.61,105.47,145.49303557209788,183.26262366157502
2025-12-19 01:45:00,7254.49,120.89,141.71445814810693,182.0329055963461
2025-12-19 01:50:00,7222.09,124.3,128.90907230861123,160.75800858786997
2025-12-19 01:55:00,7211.61,158.99,140.68505029613985,173.96385748808717
2025-12-19 02:00:00,7189.65,103.36,129.26646737893083,157.35178209718867
2025-12-19 02:05:00,7222.32,110.73,137.40069613133423,194.31308426098738
2025-12-19 02:10:00,7213.43,116.69,137.40069613133423,196.8679154621974
2025-12-19 02:15:00,7204.32,124.3,131.22606573841307,180.95655403020172
2025-12-19 02:20:00,7188.43,124.3,137.69042938025885,180.45126899457975
2025-12-19 02:25:00,7154.92,139.24,128.71421469926256,176.45409214336865
2025-12-19 02:30:00,7108.93,125.01,115.86468858229156,150.44009556594935
2025-12-19 02:35:00,7104.22,112.51,128.553217162314,170.23387950880044
2025-12-19 02:40:00,7136.74,113.32,113.43038691417293,144.58653803593376
2025-12-19 02:45:00,7119.92,116.67,125.32683177715415,163.88694249658496
2025-12-19 02:50:00,7108.31,112.52,125.598838785825,169.72668271205313
2025-12-19 02:55:00,7108.81,112.59,138.49997605264707,183.07869417984688
2025-12-19 03:00:00,7090.74,111.8,115.39902531867126,127.24830091311598
2025-12-19 03:05:00,7061.07,110.97,113.26730416015053,128.88994966930818
2025-12-19 03:10:00,7076.34,104.13,111.27497648660837,130.2447488121316
2025-12-19 03:15:00,7056.13,109.36,117.20176997922756,140.1367298345267
2025-12-19 03:20:00,7032.75,104.36,116.94177908443218,136.87279022906282
2025-12-19 03:25:00,7062.94,90.98,125.67237793108931,152.4186875098623
2025-12-19 03:30:00,7048.88,110.03,119.58951939866868,137.47271876777958
2025-12-19 03:35:00,7063.35,90.4,113.26730416015053,124.89605891855258
2025-12-19 03:40:00,7039.21,90.36,110.45420306531891,125.73254152449185
2025-12-19 03:45:00,7027.37,89.55,110.16751926100893,124.04585733786284
2025-12-19 03:50:00,7029.0,89.19,110.14881663621448,122.98427869200636
2025-12-19 03:55:00,7040.48,89.03,110.14881663621448,120.98926392074651
2025-12-19 04:00:00,7043.36,84.34,108.55621578146157,122.6970152293819
2025-12-19 04:05:00,7043.24,87.07,108.85718710760263,126.10511020323837
2025-12-19 04:10:00,7116.87,87.68,110.65423201188278,120.68970524912784
2025-12-19 04:15:00,7152.55,83.9,113.26730416015053,127.23229373150403
2025-12-19 04:20:00,7143.04,84.79,111.14435631135778,121.42851987969243
2025-12-19 04:25:00,7184.7,86.53,105.29833886958473,107.61550357230769
2025-12-19 04:30:00,7195.91,86.14,112.12406220035997,127.38925443301757
2025-12-19 04:35:00,7205.86,85.77,100.65199210750346,97.14325513329786
2025-12-19 04:40:00,7237.49,85.74,101.24639495033715,97.39281553804423
2025-12-19 04:45:00,7269.25,85.18,102.79642873754575,97.37272981281289
2025-12-19 04:50:00,7274.68,85.2,102.79642873754575,97.06060539794262
2025-12-19 04:55:00,7291.08,85.83,105.51946642768904,97.94630961675873
2025-12-19 05:00:00,7298.97,84.6,101.04155106055093,89.75297364082884
2025-12-19 05:05:00,7292.74,86.17,99.59941117948674,94.33704365594784
2025-12-19 05:10:00,7391.6,84.54,101.67979782403407,94.19932336778643
2025-12-19 05:15:00,7415.4,84.44,96.31606021563233,90.50680282646162
2025-12-19 05:20:00,7458.55,85.12,94.02836710064734,90.60639365186104
2025-12-19 05:25:00,7491.57,83.95,95.0492066499021,94.25872937659021
2025-12-19 05:30:00,7487.18,83.28,95.0492066499021,94.25872937659021
2025-12-19 05:35:00,7525.8,72.51,90.30492120196989,91.7967261696322
2025-12-19 05:40:00,7541.09,75.02,88.32355590433409,94.9725029088943
2025-12-19 05:45:00,7585.68,62.5,81.42823132282915,92.80497936054495
2025-12-19 05:50:00,7611.5,57.06,80.02415352613778,90.04071247821808
2025-12-19 05:55:00,7632.64,57.06,75.99840109994793,86.69693892271285
2025-12-19 06:00:00,7625.09,52.24,48.93228763265328,84.69356113513543
2025-12-19 06:05:00,7654.19,36.04,51.454853295476994,87.4204880260937
2025-12-19 06:10:00,7725.93,39.88,41.098038708007245,84.99856926575907
2025-12-19 06:15:00,7775.02,0.47,40.15613033983641,74.23148862020875
2025-12-19 06:20:00,7819.66,40.54,24.399244202076147,78.01797998462271
2025-12-19 06:25:00,7790.44,0.47,16.102410698463988,64.1124585456732
2025-12-19 06:30:00,7836.86,35.88,14.65651251562065,61.57335813692371
2025-12-19 06:35:00,7744.8,0.0,13.964454904229447,60.84291887565805
2025-12-19 06:40:00,7835.14,33.5,14.324999339847633,62.327934407346085
2025-12-19 06:45:00,7867.79,31.77,16.03188540584828,60.90198359540601
2025-12-19 06:50:00,7919.65,42.58,17.838224731585097,60.623192469303305
2025-12-19 06:55:00,7912.86,35.88,18.26044115160375,59.0895635847118
2025-12-19 07:00:00,7889.85,15.01,7.679108892692779,53.46060290874888
2025-12-19 07:05:00,7918.04,34.01,3.8442867379915904,50.943285758418796
2025-12-19 07:10:00,8016.65,48.4,10.533751655516399,54.61559457580926
2025-12-19 07:15:00,7992.5,65.77,2.8660744067447856,50.01860560204962
2025-12-19 07:20:00,7993.38,37.4,7.399508517669729,52.905741934833145
2025-12-19 07:25:00,8020.68,66.43,2.2944078847105596,55.96350649854427
2025-12-19 07:30:00,8016.28,47.56,7.3545098047533415,59.37988073331421
2025-12-19 07:35:00,7949.64,69.25,2.0557306463776,53.39172046375168
2025-12-19 07:40:00,8018.3,68.76,9.21275492885834,57.403399480877326
2025-12-19 07:45:00,8002.06,63.58,6.871501747469022,56.55869570296006
2025-12-19 07:50:00,8028.39,60.64,11.734375043912063,62.10173403013651
2025-12-19 07:55:00,8083.7,70.37,7.413640869408102,62.6266724843525
2025-12-19 08:00:00,8031.08,57.79,4.154127246277611,55.16344115650114
2025-12-19 08:05:00,8083.3,40.54,9.107719786370739,60.06253074697107
2025-12-19 08:10:00,8171.99,62.8,23.847748960012545,72.07047955323041
2025-12-19 08:15:00,8222.72,58.41,28.485249331626132,78.89089527638386
2025-12-19 08:20:00,8203.4,57.06,16.32332873120953,68.3708324711065
2025-12-19 08:25:00,8185.96,77.0,28.283002628100967,78.77049854225203
2025-12-19 08:30:00,8169.49,77.0,22.971164040293672,72.08232090373602
2025-12-19 08:35:00,8249.05,87.25,27.30558031554148,80.5813547113181
2025-12-19 08:40:00,8149.18,112.16,25.545965350811763,77.9916358028146
2025-12-19 08:45:00,8233.37,115.6,20.419179182718146,83.24678617319829
2025-12-19 08:50:00,8202.35,105.79,12.92507138398028,81.13715802347953
2025-12-19 08:55:00,8300.3,114.06,11.145332402650237,81.30608257888633
2025-12-19 09:00:00,8258.47,85.91,14.311399528280507,84.41639958448422
2025-12-19 09:05:00,8273.52,116.68,19.328870305880365,93.92073793303256
2025-12-19 09:10:00,8352.31,118.32,18.216447670562765,92.7230139430266
2025-12-19 09:15:00,8354.48,137.3,18.144305231873343,95.48008159209458
2025-12-19 09:20:00,8358.16,94.7,15.848482734479274,111.34541437102436
2025-12-19 09:25:00,8358.41,89.05,9.603740396351018,90.28697710405578
2025-12-19 09:30:00,8476.31,105.79,10.084410100737953,89.04540894192414
2025-12-19 09:35:00,8453.07,138.42,21.460701050223662,116.90655061342926
2025-12-19 09:40:00,8606.64,157.14,19.055720937893685,136.90281017756436
2025-12-19 09:45:00,8642.9,134.7,10.91732189807045,132.59573908075953
2025-12-19 09:50:00,8797.37,145.91,18.474836935942417,138.35645891357035
2025-12-19 09:55:00,8837.74,157.89,17.593797726486823,141.25743254403704
2025-12-19 10:00:00,8781.58,136.02,6.366954307322471,96.54117757473395
2025-12-19 10:05:00,8799.59,411.77,6.7447931077888015,124.07061943780248
2025-12-19 10:10:00,8679.91,75.01,2.206340414478665,172.93845759670043
2025-12-19 10:15:00,8850.02,406.41,3.7684072876814434,195.56966642217023
2025-12-19 10:20:00,8706.11,240.9,3.543716099768316,154.60675535059667
2025-12-19 10:25:00,8746.3,299.88,2.474751162184313,165.45903914809207
2025-12-19 10:30:00,8707.44,240.9,2.7629037196306,167.2422546284505
2025-12-19 10:35:00,8771.74,250.9,3.613969415995674,154.34400895646152
2025-12-19 10:40:00,8792.81,396.4,3.451605501755772,162.56656905062167
2025-12-19 10:45:00,8697.24,36.06,2.2478044815069524,167.41257414971344
2025-12-19 10:50:00,8985.13,401.75,3.295877653229412,170.64560192027005
2025-12-19 10:55:00,8876.4,367.34,3.455731574104509,162.13115273391054
2025-12-19 11:00:00,8895.41,379.55,2.9555189035313134,201.24331454006446
2025-12-19 11:05:00,8872.84,372.32,2.6694913526197124,230.1364858900596
2025-12-19 11:10:00,8915.18,371.38,3.8411378017904765,188.55105939994533
2025-12-19 11:15:00,8931.73,357.75,2.624596585599676,222.370982473043
2025-12-19 11:20:00,8919.5,348.18,6.121243553494434,260.0130966034351
2025-12-19 11:25:00,8998.8,538.24,4.555282821332909,246.85492444648943
2025-12-19 11:30:00,9031.37,-12.97,4.623517003835888,254.28736406390036
2025-12-19 11:35:00,9282.05,-12.9,8.089555728326106,279.4292240250125
2025-12-19 11:40:00,9483.02,-8.6,8.47702727139577,279.27676230282736
2025-12-19 11:45:00,9600.96,0.0,9.8075954263503,299.337499306846
2025-12-19 11:50:00,9702.0,40.06,9.309974731937862,279.4601033552434
2025-12-19 11:55:00,9716.97,80.02,11.430750970255474,281.3119429699827
2025-12-19 12:00:00,9727.9,80.02,9.12940111367235,281.3119429699827
2025-12-19 12:05:00,9926.75,116.37,8.491106774413124,293.5732263701801
2025-12-19 12:10:00,9985.51,152.23,9.535912890609307,282.98176368246
2025-12-19 12:15:00,10107.83,173.87,12.49743299517128,283.5382816224821
2025-12-19 12:20:00,10191.64,156.75,8.613259029053548,292.80152211668656
2025-12-19 12:25:00,10329.18,205.6,10.663693900777572,334.63407641339376
2025-12-19 12:30:00,10429.09,14000.68,26.56629200388481,263.64570569976195
2025-12-19 12:35:00,10413.35,4.93,27.634940080679637,396.5311503106393
2025-12-19 12:40:00,10788.73,33.17,16.430490002500164,403.60560831284454
2025-12-19 12:45:00,10887.05,44.42,13.452970301132966,352.43705159590286
2025-12-19 12:50:00,11016.92,86.97,15.139840939849082,330.5672080411383
2025-12-19 12:55:00,11013.38,78.8,13.57352049743287,365.9700042182847
2025-12-19 13:00:00,11045.49,89.35,16.671474503634926,366.4224187912912
2025-12-19 13:05:00,11131.67,119.69,18.027048151764824,793.1257274116422
2025-12-19 13:10:00,11230.75,143.4,21.8404307536763,779.5495407795999
2025-12-19 13:15:00,11292.17,165.0,16.4300195898532,753.4180923880448
2025-12-19 13:20:00,11467.71,107.23,21.708050548345245,788.3349195699959
2025-12-19 13:25:00,11691.59,189.88,22.683863522472304,753.553509922345
2025-12-19 13:30:00,11894.98,149.35,21.99353568269481,1259.54950950813
2025-12-19 13:35:00,12008.8,99.75,10.277592683859302,276.18501475645525
2025-12-19 13:40:00,12074.95,78.19,12.736733230494437,226.7699693390367
2025-12-19 13:45:00,12137.38,69.37,14.15774650805142,200.52308889462753
2025-12-19 13:50:00,12277.19,14001.01,22.20318026236737,240.10158021754998
2025-12-19 13:55:00,12011.95,14000.77,26.541980361477673,429.3192549672459
2025-12-19 14:00:00,12078.46,6388.29,25.44821691263251,694.7033816590041
2025-12-19 14:05:00,12077.87,2596.99,26.910774240125132,895.8364528014883
2025-12-19 14:10:00,12029.54,461.88,30.190899205500507,915.1180388886117
2025-12-19 14:15:00,12091.0,485.26,24.19221232503918,830.6278035222899
2025-12-19 14:20:00,12060.63,492.65,19.799059508887606,856.2135132485307
2025-12-19 14:25:00,12037.43,475.36,19.140737993987546,745.5427328333253
2025-12-19 14:30:00,12005.32,463.57,20.23608505126327,789.5045728364665
2025-12-19 14:35:00,11918.57,455.64,12.899956993523945,430.80392889650466
2025-12-19 14:40:00,11816.65,432.73,6.702244802521184,295.7622928395917
2025-12-19 14:45:00,11809.45,424.9,7.97314289574779,269.5149756548779
2025-12-19 14:50:00,11964.33,438.52,27.482618046539912,535.6740674606226
2025-12-19 14:55:00,11938.7,406.55,24.446236533852886,551.089716275377
2025-12-19 15:00:00,11990.99,-689.99,20.700024289431063,620.487136388452
2025-12-19 15:05:00,12117.05,29.51,29.904165579290314,774.7218972737635
2025-12-19 15:10:00,11976.87,395.71,30.140438418222338,644.3687918323262
2025-12-19 15:15:00,11901.43,387.01,30.140438418222338,576.0139050706396
2025-12-19 15:20:00,11847.83,-689.99,54.491672122843035,612.6222068874915
2025-12-19 15:25:00,12032.12,-2.95,120.8511583710207,649.643347948753
2025-12-19 15:30:00,12098.88,299.49,105.25347413690672,649.643347948753
2025-12-19 15:35:00,12077.54,-9.57,133.92852347035486,758.6666879032758
2025-12-19 15:40:00,12287.06,299.49,68.63284058278117,774.6910888122889
2025-12-19 15:45:00,12403.06,400.04,67.06634501748907,848.4351028643022
2025-12-19 15:50:00,12613.27,411.85,78.86707832754351,747.2877790607565
2025-12-19 15:55:00,12707.62,421.84,84.17876880810991,774.6910888122889
2025-12-19 16:00:00,12851.57,436.42,22.068502943206422,378.9806713514939
2025-12-19 16:05:00,12984.15,390.64,26.620153985953106,360.41896569703573
2025-12-19 16:10:00,13063.18,406.85,85.22319745261606,860.9155594762892
2025-12-19 16:15:00,13053.79,439.71,85.7093441685195,879.0996364153317
2025-12-19 16:20:00,13058.2,448.02,20.82040346141299,376.3939797831793
2025-12-19 16:25:00,12984.76,420.23,46.828282531303316,310.0710316384504
2025-12-19 16:30:00,12997.83,481.4,204.56751882962598,717.590042702006
2025-12-19 16:35:00,12971.65,45.4,51.935234916965385,345.4604519668647
2025-12-19 16:40:00,13034.75,84.45,177.4437410059073,568.2366206531377
2025-12-19 16:45:00,12873.3,60.34,76.60011833470685,530.0370846447221
2025-12-19 16:50:00,12957.85,84.56,159.34593641316602,565.2829458471992
2025-12-19 16:55:00,12882.36,65.94,102.25100384227852,470.0877423010187
2025-12-19 17:00:00,12815.45,101.17,129.6707465727853,463.1727499513263
2025-12-19 17:05:00,12412.42,49.5,124.55458501689063,482.0679714825787
2025-12-19 17:10:00,12339.2,77.53,111.00143526028616,454.91940965370526
2025-12-19 17:15:00,12298.27,109.6,143.23713876480366,464.69345724745017
2025-12-19 17:20:00,12140.17,123.32,137.96212306896712,414.8562976900092
2025-12-19 17:25:00,12013.48,124.84,144.46593775653693,526.5646961049301
2025-12-19 17:30:00,12038.55,129.53,234.97839713914155,775.3359814251418
2025-12-19 17:35:00,11926.67,93.13,52.29228826453679,147.13027393627843
2025-12-19 17:40:00,11891.3,74.09,103.12906429053827,149.36309872032086
2025-12-19 17:45:00,11895.23,79.9,93.94995437825087,174.13102365131846
2025-12-19 17:50:00,11795.5,95.42,126.25008593979551,186.23788459125856
2025-12-19 17:55:00,11757.41,105.92,92.64681881584406,147.5505183787786
2025-12-19 18:00:00,11742.01,143.11,194.51816887800686,223.69743108452283
2025-12-19 18:05:00,11608.79,142.93,95.90520352077314,209.30976467410864
2025-12-19 18:10:00,11479.42,141.34,123.63268396021978,153.12038452776602
2025-12-19 18:15:00,11416.01,142.25,188.31418921063147,202.3223780660863
2025-12-19 18:20:00,11284.08,104.04,170.90515981396914,208.8241128375012
2025-12-19 18:25:00,11257.27,118.39,188.85387889959367,213.12833023081114
2025-12-19 18:30:00,11214.64,155.44,198.9867161773012,262.7714662600634
2025-12-19 18:35:00,11120.4,193.48,175.59394721134487,209.5843300891074
2025-12-19 18:40:00,10865.06,165.0,98.95762334176263,152.29374925495515
2025-12-19 18:45:00,10784.25,158.98,71.58638698725863,139.1757939770098
2025-12-19 18:50:00,10716.52,158.98,99.52956159494485,155.02161947533608
2025-12-19 18:55:00,10679.45,164.07,101.4426297418835,153.73696159923585
2025-12-19 19:00:00,10615.36,135.04,107.14904975585337,168.00252157141213
2025-12-19 19:05:00,10595.9,149.47,109.53925135876591,168.00252157141213
2025-12-19 19:10:00,10691.61,158.98,117.8578469925548,163.758782506886
2025-12-19 19:15:00,10761.62,149.36,123.95038891251573,163.758782506886
2025-12-19 19:20:00,10766.48,152.19,108.48822475398512,151.80405024220363
2025-12-19 19:25:00,10759.86,150.32,110.46642993762607,147.06991511386053
2025-12-19 19:30:00,10798.51,148.56,135.89852982591677,166.0312252244663
2025-12-19 19:35:00,10751.08,175.03,143.78627216215452,197.1539477721501
2025-12-19 19:40:00,10623.48,149.19,137.31390270727164,174.634951981138
2025-12-19 19:45:00,10636.36,147.21,133.7823702496262,161.74869144373096
2025-12-19 19:50:00,10564.43,145.21,134.42232637927734,161.45595414339843
2025-12-19 19:55:00,10538.38,147.02,141.40431191925353,175.1494224187304
2025-12-19 20:00:00,10484.64,142.72,131.74147838853878,152.83795781363395
2025-12-19 20:05:00,10388.94,139.58,136.52200272632027,157.255475957342
2025-12-19 20:10:00,10486.54,139.92,132.2529736663789,160.45721444590484
2025-12-19 20:15:00,10499.35,149.99,131.43019279707977,156.06143911493297
2025-12-19 20:20:00,10313.49,139.0,129.36349742990808,159.29163241128106
2025-12-19 20:25:00,10304.43,140.35,129.00583410761786,160.71423632351545
2025-12-19 20:30:00,10221.44,141.92,129.00583410761786,159.87250686304927
2025-12-19 20:35:00,10058.61,138.03,132.7995524730268,171.58038042963864
2025-12-19 20:40:00,10001.75,139.0,127.17728781181584,156.02096429744108
2025-12-19 20:45:00,9889.05,124.39,128.76814188689696,155.39890893233058
2025-12-19 20:50:00,9883.4,135.91,128.76814188689696,155.1455144605373
2025-12-19 20:55:00,9707.67,131.73,130.86967891114617,155.21356386337743
2025-12-19 21:00:00,9692.67,118.07,138.40681507135474,152.38957232511382
2025-12-19 21:05:00,9640.85,134.0,136.08974460982273,142.34449979220372
2025-12-19 21:10:00,9542.05,134.0,132.85118786147595,141.20355198905622
2025-12-19 21:15:00,9620.06,130.7,140.51881917932047,153.94355753585415
2025-12-19 21:20:00,9535.42,143.39,138.64722087767228,154.38402275216146
2025-12-19 21:25:00,9483.9,120.89,136.7704441485575,153.91948946739927
2025-12-19 21:30:00,9462.9,129.85,140.7764321112164,157.57433613114782
2025-12-19 21:35:00,9294.35,139.0,134.79717354178743,149.3484695391108
2025-12-19 21:40:00,9463.37,135.25,139.07564550625636,153.90776418951953
2025-12-19 21:45:00,9398.7,120.01,130.71492959659372,138.47610275653722
2025-12-19 21:50:00,9274.66,134.0,135.3815012004406,154.09190993850328
2025-12-19 21:55:00,9284.17,134.0,141.0866279583997,151.51257628033832
2025-12-19 22:00:00,9234.35,120.01,129.01588300984224,144.96955311170709
2025-12-19 22:05:00,9181.09,134.0,142.50553934740222,156.54093964936865
2025-12-19 22:10:00,9151.32,151.52,151.58244345800802,161.67924793257743
2025-12-19 22:15:00,9059.11,148.58,140.55611356604464,152.99283926003292
2025-12-19 22:20:00,8992.22,126.68,145.32313225648855,159.61133905203673
2025-12-19 22:25:00,8955.37,120.89,132.06642015098504,141.52072413670638
2025-12-19 22:30:00,8926.97,137.15,137.07143757377645,148.61631583892407
2025-12-19 22:35:00,8858.99,124.32,136.7881179499343,161.30706432609216
2025-12-19 22:40:00,8819.17,141.29,132.4013804047067,152.5521032010225
2025-12-19 22:45:00,8733.14,120.89,119.18127083633958,139.5614579756438
2025-12-19 22:50:00,8713.58,139.31,131.3778738232445,152.93631886240513
2025-12-19 22:55:00,8664.97,136.9,127.52081025254618,150.35852171432606
2025-12-19 23:00:00,8643.59,129.39,113.81645884007459,132.7710508676343
2025-12-19 23:05:00,8579.61,120.01,124.8141241817955,133.37076713961864
2025-12-19 23:10:00,8589.04,120.89,133.26496374992536,146.367568028694
2025-12-19 23:15:00,8512.03,140.11,132.8277716173265,144.70190551736076
2025-12-19 23:20:00,8455.32,120.01,116.29599173806086,129.61997465754928
2025-12-19 23:25:00,8417.34,137.58,114.60656561424743,125.4274426597585
2025-12-19 23:30:00,8418.07,125.08,121.14323184476422,133.96849643350484
2025-12-19 23:35:00,8385.4,120.01,114.85530710683379,125.73696019748512
2025-12-19 23:40:00,8360.44,120.89,124.78089698434415,136.2093049981955
2025-12-19 23:45:00,8314.4,130.0,111.6490465332617,122.5470374379135
2025-12-19 23:50:00,8255.08,138.35,123.12832587125783,135.5201490039541
2025-12-19 23:55:00,8204.37,130.97,118.11498026316359,133.73810496063965
2025-12-20 00:00:00,8217.71,137.77,119.43218899332119,126.83071429688859
2025-12-20 00:05:00,8132.77,139.35,109.89797411828651,116.11327878717967
2025-12-20 00:10:00,8040.13,111.15,111.40421599397843,117.40482429203604
2025-12-20 00:15:00,8084.04,120.01,122.1600684706983,130.11188028054124
2025-12-20 00:20:00,8022.92,126.81,107.60588991336053,114.23922353678533
2025-12-20 00:25:00,7940.1,120.01,120.39757863470304,127.48262163065736
2025-12-20 00:30:00,7845.48,120.01,113.9261825190416,119.84919777851344
2025-12-20 00:35:00,7800.05,132.32,106.0500532037622,115.37437266231035
2025-12-20 00:40:00,7745.61,120.01,109.59135867237895,115.70971861755193
2025-12-20 00:45:00,7723.5,131.21,112.7358852152914,121.9502590683537
2025-12-20 00:50:00,7647.47,120.01,117.76702082096203,127.30423949498179
2025-12-20 00:55:00,7673.52,120.89,114.39925435773736,126.13464904869257
2025-12-20 01:00:00,7616.49,120.01,113.07268086807017,130.79981388820082
2025-12-20 01:05:00,7624.26,128.65,118.74390156211723,140.4469161876676
2025-12-20 01:10:00,7599.8,148.14,107.02268811792801,121.38060797631711
2025-12-20 01:15:00,7566.87,132.25,104.20553815424334,128.37975952626357
2025-12-20 01:20:00,7512.55,120.01,118.00279340891538,149.3716907542675
2025-12-20 01:25:00,7495.33,108.46,109.76895292791201,138.61055878214466
2025-12-20 01:30:00,7430.94,120.01,110.40147284904991,140.21861895950622
2025-12-20 01:35:00,7406.78,124.3,143.7243976508294,171.16313836333214
2025-12-20 01:40:00,7369.39,120.01,130.0110740624553,149.1834216927387
